filename,width,height,class,xmin,ymin,xmax,ymax
15969.jpg,640,384,Rice,405,168,616,346
15973.jpg,600,360,Rice,3,189,242,360
16000.jpg,600,450,Rice,286,145,572,421
16012.jpg,600,450,Rice,35,27,273,205
16033.jpg,600,450,Rice,210,152,545,450
16034.jpg,600,450,Rice,0,110,261,331
16036.jpg,600,450,Rice,1,167,242,366
16050.jpg,600,450,Rice,1,173,302,447
16060.jpg,480,640,Rice,17,366,248,624
16061.jpg,600,450,Rice,388,156,576,323
16069.jpg,600,449,Rice,13,102,262,309
16093.jpg,600,450,Rice,222,9,420,202
16124.jpg,600,450,Rice,80,200,222,326
16164.jpg,640,478,Rice,338,197,592,440
16191.jpg,640,480,Rice,12,206,261,430
16237.jpg,640,480,Rice,113,252,533,449
16260.jpg,600,448,Rice,201,222,468,382
16263.jpg,600,450,Rice,368,190,558,362
16279.jpg,600,450,Rice,201,31,560,193
16285.jpg,600,450,Rice,395,172,597,371
16287.jpg,600,450,Rice,52,27,287,445
16290.jpg,600,450,Rice,5,143,368,448
16556.jpg,600,450,Rice,21,245,240,443
16557.jpg,600,450,Rice,8,193,291,446
16590.jpg,600,450,Rice,11,217,246,417
16600.jpg,600,450,Rice,383,193,598,405
16614.jpg,600,450,Rice,2,170,281,406
16615.jpg,600,450,Rice,6,156,256,381
16641.jpg,600,450,Rice,5,196,271,423
16643.jpg,600,450,Rice,25,196,261,410
16644.jpg,600,450,Rice,302,70,597,325
16669.jpg,600,450,Rice,40,185,252,378
16670.jpg,600,450,Rice,405,203,590,382
16674.jpg,600,450,Rice,16,193,237,401
16675.jpg,600,450,Rice,1,196,207,395
16680.jpg,640,480,Rice,10,222,222,417
16685.jpg,640,480,Rice,56,5,266,178
16686.jpg,640,478,Rice,24,211,260,428
16690.jpg,640,480,Rice,12,200,308,457
16691.jpg,640,480,Rice,433,128,640,378
16695.jpg,640,480,Rice,6,146,325,453
16701.jpg,640,480,Rice,364,197,629,460
16706.jpg,640,480,Rice,24,190,302,426
